x,y,label
-0.6448,0.2971,1
-0.9335,0.6761,1
-0.2198,-0.8715,3
-0.2177,-0.9504,3
-0.3180,-0.0998,1
0.5186,0.9023,2
-0.2488,-0.8937,3
0.4376,-0.7724,1
-0.3666,-0.6171,1
-0.2517,-0.9909,3
-0.2537,-0.5673,1
-0.0635,-0.8752,3
-0.5435,0.8156,1
-0.2054,-0.7399,3
0.5318,0.6131,2
0.7767,0.3772,2
-0.2107,-0.7092,3
-0.2176,-0.7800,3
-0.5169,-0.0131,1
-0.2547,-0.8230,3
-0.1912,-0.9993,3
-0.4862,0.8055,1
-0.2649,-0.7910,3
-0.2172,-0.9689,3
-0.9575,-0.8136,1
0.6816,-0.1047,1
0.4937,0.2253,2
-0.6325,-0.3409,1
-0.2450,-0.9491,3
-0.9452,0.2769,1
-0.2726,-0.8098,3
-0.5057,-0.9862,1
0.7502,0.6360,2
0.0192,0.3809,1
-0.3065,-0.8106,3
0.5397,0.4005,2
0.5678,0.8308,2
-0.2665,-0.8577,3
0.5727,-0.4555,1
-0.1778,-0.7550,3
0.3291,0.8370,2
0.9014,0.5840,2
0.9026,0.6468,2
0.5968,0.6087,2
0.5806,0.8839,2
-0.0662,-0.8411,3
0.8308,0.5316,2
0.8048,-0.0263,2
0.4309,0.7644,2
-0.0904,-0.8890,3
0.3860,0.1355,1
0.5152,-0.8543,1
-0.4422,-0.4091,1
-0.1287,-0.8429,3
-0.6175,-0.3051,1
-0.2909,-0.8792,3
0.7272,0.5623,2
0.7335,0.7469,2
-0.8564,0.3033,1
0.8656,0.9377,2
0.5421,0.5002,2
-0.2511,-0.9447,3
0.8803,-0.3677,1
0.8523,0.7400,2
-0.5979,0.4966,1
0.8194,0.8674,2
-0.2640,-0.8854,3
-0.3065,-0.8275,3
-0.2595,-0.9701,3
0.5462,-0.1311,1
-0.2215,-0.8094,3
0.2246,0.9397,2
0.2918,0.5091,2
0.9939,0.1504,2
-0.1675,-0.8635,3
0.6245,0.4631,2
0.1965,0.9049,2
-0.1669,0.9521,1
-0.1916,-0.9098,3
-0.1878,-0.7987,3
-0.0936,-0.6395,1
0.3881,0.1280,1
0.4642,-0.0961,1
0.3510,0.6322,2
0.0535,0.5377,1
0.3322,0.6095,2
-0.7152,-0.9734,1
-0.1434,-0.9293,3
0.5797,0.2071,2
-0.3002,-0.9550,3
0.0985,-0.6020,1
-0.2973,-0.9648,3
0.4583,-0.0723,1
0.8169,0.9370,2
0.3954,0.1739,1
-0.1924,-0.9241,3
-0.1812,0.6848,1
0.7151,0.5849,2
0.9808,-0.4987,1
-0.0875,-0.9512,3
0.8932,0.4417,2
-0.3509,0.2316,1
-0.6098,0.3704,1
-0.2811,-0.9535,3
0.9562,0.0596,2
0.3861,-0.3771,1
0.4920,0.6404,2
0.9301,0.3491,2
-0.3377,-0.9728,3
0.2048,0.8023,2
-0.7161,0.2941,1
0.7518,0.2037,2
0.5604,-0.1850,1
-0.8173,0.0890,1
0.8422,0.9955,2
0.9049,0.9243,2
0.1488,0.9967,2
0.7686,0.0675,2
-0.2427,-0.8312,3
0.1499,0.8873,2
0.6288,-0.4044,1
-0.0816,-0.2720,1
-0.1864,-0.9045,3
0.9105,0.6932,2
0.8329,0.4468,2
-0.2362,-0.9742,3
0.5581,0.3272,2
-0.6126,-0.4497,1
-0.1689,-0.8758,3
-0.2772,-0.7819,3
0.3106,0.9741,2
-0.0661,-0.8711,3
0.8314,-0.5198,1
-0.0275,-0.9366,3
-0.4349,0.5360,1
-0.1818,-0.7742,3
0.8492,0.7788,2
0.1308,0.4679,1
-0.2264,-0.7199,3
-0.1080,-0.8661,3
0.5020,0.9159,2
0.0341,-0.0575,1
0.7147,0.0863,2
0.0863,0.9050,2
0.7462,-0.7433,1
0.5029,0.1925,2
-0.0702,-0.4810,1
0.6567,0.9188,2
0.9038,0.9478,2
-0.1943,-0.9608,3
0.8845,0.3038,2
-0.3305,-0.8476,3
-0.2516,-0.9547,3
0.4638,0.5380,2
-0.1126,-0.9261,3
0.6751,0.4285,2
-0.6132,-0.6726,1
-0.2066,-0.8484,3
0.0705,0.7714,1
-0.0871,0.3066,1
-0.2013,-0.7835,3
0.5421,0.5743,2
0.4778,0.1622,2
0.5567,0.6229,2
-0.0819,-0.8981,3
-0.0818,-0.9738,3
-0.2251,-0.8930,3
-0.2261,-0.8640,3
-0.1193,-0.7522,3
-0.2082,-0.8787,3
-0.8287,-0.6752,1
-0.8366,0.0227,1
-0.2121,-0.7535,3
0.7500,0.4985,2
0.9848,0.3605,2
-0.6991,-0.4974,1
0.8537,-0.0837,2
-0.1482,-0.7670,3
0.8258,0.4896,2
-0.2030,-0.9821,3
0.6601,0.2787,2
0.2429,0.5656,2
-0.2291,-0.7430,3
0.7245,0.1086,2
0.7574,0.8068,2
-0.3346,-0.1414,1
-0.1000,-0.7998,3
-0.2534,-0.9194,3
0.9917,0.9860,2
-0.7794,-0.0746,1
0.5524,0.6639,2
0.7987,0.0489,2
-0.2417,-0.9051,3
0.2522,0.9388,2
-0.2561,-0.9083,3
0.5939,0.0648,2
-0.7039,-0.3739,1
-0.2235,-0.9581,3
-0.9732,-0.3804,1
-0.4833,-0.8087,1
-0.3348,-0.8984,3
-0.5609,-0.4008,1
0.7378,0.5032,2
-0.1176,-0.8909,3
0.6237,0.3403,2
-0.6765,0.4646,1
-0.2008,-0.7315,3
0.3622,0.1732,1
-0.3843,-0.9947,3
0.6983,-0.9054,1
0.7051,0.1910,2
-0.1311,-0.7593,3
0.2105,-0.2771,1
0.5071,0.7392,2
0.1393,0.9233,2
0.6702,0.5989,2
0.4821,0.8226,2
-0.3016,-0.9039,3
0.4076,0.6408,2
-0.3424,-0.8912,3
-0.6004,0.6007,1
0.6218,0.2177,2
-0.3513,0.2380,1
-0.1883,-0.9569,3
0.6101,0.0699,2
-0.1375,-0.9667,3
-0.6740,0.4722,1
-0.0047,-0.8288,1
-0.2347,-0.7670,3
0.7447,0.1953,2
-0.5122,-0.7084,1
0.4342,0.4103,2
0.3692,0.4130,2
0.4710,0.8358,2
-0.8771,-0.7602,1
0.8150,0.9401,2
-0.2468,-0.7877,3
0.7583,0.7510,2
-0.5118,0.8638,1
-0.3115,-0.8117,3
-0.2123,-0.7301,3
0.6295,0.8265,2
0.5237,0.5022,2
-0.2680,-0.8364,3
-0.8937,0.9656,1
0.8725,0.5679,2
0.9057,0.2799,2
0.0299,0.2045,1
-0.2558,-0.8023,3
0.8451,-0.0489,2
-0.8582,0.7968,1
-0.4751,-0.9551,1
0.6635,-0.7740,1
-0.1739,-0.7160,3
-0.6799,0.8346,1
0.9022,0.8738,2
-0.6073,-0.7876,1
0.6420,0.2276,2
0.2248,0.4034,1
-0.0668,-0.9837,3
-0.8615,0.3045,1
-0.0784,-0.8342,3
-0.8292,0.8036,1
-0.9024,-0.5083,1
-0.0437,-0.9603,3
-0.8181,-0.9976,1
0.9552,0.5696,2
-0.0538,0.2643,1
-0.1926,-0.7452,3
0.7937,0.1223,2
-0.8733,0.6578,1
0.8688,0.2461,2
0.9958,0.7642,2
-0.2532,-0.8762,3
0.5273,0.2501,2
0.8532,0.3935,2
-0.1150,-0.9081,3
-0.7226,0.9717,1
0.4856,0.9659,2
0.6685,0.8645,2
0.5737,0.3692,2
-0.2069,0.3326,1
0.7843,-0.0154,2
0.1615,0.8122,2
0.8656,0.3043,2
-0.3130,-0.9765,3
0.1902,-0.0837,1
0.4211,0.7407,2
0.3586,-0.9435,1
0.2003,0.9142,2
0.5668,0.8135,2
-0.3197,-0.3953,1
-0.2742,-0.9767,3
-0.2285,-0.7323,3
-0.2125,0.7199,1
0.6656,0.8150,2
-0.0419,-0.5734,1
0.5521,0.4451,2
-0.1446,-0.9636,3
-0.0901,-0.8281,3
0.7258,-0.9628,1
0.9242,0.4125,2
0.5863,0.4559,2
0.3438,0.9235,2
0.3513,0.9473,2
0.8156,-0.2704,1
-0.0886,-0.8495,3
0.7586,0.6277,2
0.6965,0.1403,2
-0.2440,-0.8276,3
0.3540,0.9650,2
0.2122,0.9292,2
-0.0130,-0.8187,1
-0.1963,-0.8557,3
-0.1430,-0.9989,3
0.2798,0.3854,1
-0.0947,-0.8856,3
0.7221,0.4050,2
0.1690,0.7353,2
0.4161,-0.3881,1
0.4497,0.6358,2
-0.1525,-0.8744,3
0.7806,-0.4222,1
-0.1492,-0.7676,3
0.4923,0.2627,2
0.7833,0.5893,2
0.7144,0.1357,2
-0.0936,-0.9639,3
0.4498,-0.3699,1
0.5201,0.8564,2
-0.3651,-0.9867,3
0.9557,0.6442,2
0.6284,0.2954,2
0.8510,0.5282,2
-0.3284,-0.9365,3
-0.0950,-0.8215,3
0.6808,0.8466,2
0.8683,0.2460,2
-0.5137,0.3297,1
0.4542,0.3200,2
-0.1743,-0.9467,3
-0.4846,0.8875,1
0.2433,0.9612,2
0.6844,-0.4932,1
-0.1922,-0.7608,3
-0.2254,-0.7221,3
-0.1310,0.3438,1
-0.2927,-0.9215,3
0.3684,-0.1584,1
0.7260,-0.7949,1
-0.2584,-0.8299,3
-0.9457,0.3403,1
-0.1335,-0.9073,3
0.7024,0.8243,2
0.7703,0.3815,2
-0.2701,-0.8518,3
-0.0287,-0.2317,1
0.2938,-0.5501,1
0.8227,0.7806,2
-0.2183,-0.9266,3
-0.2968,0.1910,1
0.0236,0.4822,1
-0.1821,-0.7684,3
0.5111,0.8312,2
-0.0260,-0.9778,3
-0.0257,0.3350,1
0.5297,0.1395,2
-0.7433,-0.4118,1
0.6468,0.5096,2
-0.0958,-0.1163,1
-0.3598,-0.9288,3
0.2753,-0.8673,1
-0.1051,-0.8967,3
-0.2675,0.4398,1
0.4542,0.2722,2
0.4692,0.6357,2
-0.0443,-0.8960,3
0.7575,0.4681,2
-0.2425,-0.8905,3
-0.2073,-0.7847,3
0.0492,-0.8088,1
-0.1623,-0.9779,3
0.2116,0.4912,1
-0.8791,0.6477,1
-0.6233,0.6526,1
-0.7961,0.2646,1
-0.2663,-0.9149,3
-0.4709,-0.8374,1
-0.1259,0.5957,1
0.8082,0.7949,2
-0.1120,-0.8248,3
0.8440,-0.8306,1
0.7890,0.6690,2
0.3129,0.5777,2
-0.9333,-0.7382,1
0.1456,0.3031,1
0.8175,0.0930,2
0.7707,-0.4485,1
-0.1569,-0.8021,3
-0.3444,-0.9419,3
0.4938,-0.6140,1
-0.3948,0.8746,1
0.2828,0.8887,2
-0.0195,-0.3144,1
-0.1621,-0.8999,3
0.7037,-0.3712,1
0.4672,0.8208,2
-0.2198,-0.9484,3
0.8170,0.7524,2
0.2104,0.7579,2
0.0219,0.1571,1
-0.2283,-0.8935,3
-0.2365,-0.9848,3
-0.1365,0.2361,1
0.6696,0.5153,2
-0.6961,0.6425,1
0.6522,0.9403,2
0.8996,0.3454,2
0.3010,0.8735,2
-0.2870,-0.9314,3
0.1351,0.3399,1
-0.0146,-0.9886,3
-0.0386,-0.9162,3
-0.1063,0.0575,1
0.7696,0.8168,2
-0.1702,-0.7257,3
0.7968,-0.4861,1
0.6200,0.6017,2
-0.3336,-0.9044,3
-0.6446,-0.5261,1
0.6276,-0.4018,1
0.4385,0.2286,2
-0.1242,-0.8887,3
-0.1616,-0.2164,1
-0.1399,-0.9890,3
-0.9753,0.3398,1
0.1343,0.7671,2
0.2229,0.6088,2
-0.2848,-0.8363,3
-0.4521,-0.3271,1
-0.2299,-0.7340,3
-0.5334,0.4589,1
0.0641,0.0900,1
0.9125,0.8007,2
-0.2799,-0.6786,1
0.7730,-0.0987,1
-0.2974,-0.8816,3
0.8355,0.4349,2
-0.3902,0.2330,1
-0.2102,-0.9323,3
0.4727,-0.7504,1
0.9310,0.1304,2
-0.3221,-0.7714,1
-0.4301,-0.5288,1
0.3269,0.2631,1
0.3106,0.5695,2
-0.6140,0.2066,1
-0.1336,-0.7677,3
0.0271,0.9510,2
0.2397,0.6159,2
-0.1997,-0.9047,3
-0.3952,-0.0040,1
-0.1946,-0.7779,3
0.1011,-0.4688,1
0.2498,0.9416,2
-0.4219,0.6251,1
-0.2661,-0.8610,3
0.8103,0.5345,2
-0.3760,-0.9733,3
0.3823,-0.8731,1
-0.2714,-0.9719,3
0.9493,-0.5437,1
0.7606,0.6274,2
-0.2368,0.6806,1
-0.3418,-0.9324,3
-0.0654,-0.9793,3
0.5604,-0.6635,1
0.2622,0.5900,2
-0.2839,0.9605,1
-0.0748,-0.8601,3
0.4529,-0.5276,1
-0.0266,-0.8457,1
0.9555,0.7657,2
0.0435,-0.7381,1
-0.2623,-0.9245,3
0.6327,0.9984,2
0.4820,0.9983,2
0.3439,0.6680,2
0.7520,0.7394,2
-0.1864,-0.8408,3
0.3380,0.5447,2
0.7578,0.6402,2
-0.2679,-0.8293,3
0.4815,-0.0047,1
-0.1403,-0.7450,3
-0.1613,-0.7520,3
-0.9696,-0.7702,1
0.6785,0.7757,2
-0.2389,-0.7513,3
-0.5331,-0.6185,1
-0.1876,-0.7825,3
-0.6248,0.4298,1
0.4896,0.5160,2
0.9922,0.4851,2
0.2747,0.3014,1
-0.2333,-0.9774,3
-0.2589,-0.7916,3
-0.2241,-0.9560,3
0.0702,0.3029,1
0.4639,0.7758,2
-0.1694,-0.8870,3
0.0503,0.5790,1
-0.2954,-0.9894,3
-0.0349,-0.3004,1
0.3485,0.5862,2
0.5569,0.5685,2
-0.1719,-0.7852,3
-0.4235,-0.3253,1
-0.1020,-0.8422,3
0.8717,0.8677,2
0.1983,0.1264,1
-0.1816,-0.9767,3
-0.8952,0.4977,1
0.4680,0.1726,2
0.6188,0.5142,2
-0.8085,-0.1466,1
-0.1893,0.4330,1
0.7372,0.1918,2
-0.1897,-0.8500,3
-0.4585,-0.3244,1
0.6861,0.5460,2
0.3453,-0.2676,1
-0.1017,-0.8286,3
-0.9788,0.8193,1
-0.1282,-0.7560,3
0.3856,0.5318,2
0.7454,0.7413,2
-0.1304,-0.8828,3
-0.8570,0.8432,1
-0.0442,-0.9368,3
-0.8557,0.4163,1
-0.2315,-0.9793,3
0.9145,0.4089,2
0.7317,0.0541,2
0.0383,-0.8682,1
0.7095,0.6949,2
-0.2607,-0.9905,3
-0.1377,0.2411,1
-0.2967,-0.9590,3
-0.1694,-0.6685,1
0.9484,0.0390,2
0.9657,0.5325,2
-0.1581,-0.9479,3
0.9988,0.3944,2
0.7342,-0.8596,1
0.3410,-0.4694,1
-0.7324,0.1663,1
-0.2722,-0.9888,3
0.8320,0.2526,2
0.9820,0.2638,2
-0.6482,0.9809,1
-0.2059,-0.7464,3
0.0007,0.1054,1
0.7664,-0.7759,1
0.7463,0.6058,2
0.6259,0.0564,2
-0.1452,-0.8004,3
0.0437,-0.3074,1
-0.0411,-0.8745,1
-0.0869,-0.8774,3
0.8325,0.2721,2
-0.9861,-0.8049,1
-0.1782,-0.9932,3
-0.1056,-0.8950,3
0.9893,0.4971,2
-0.8068,-0.3507,1
0.4473,0.5971,2
0.8098,0.9872,2
-0.1290,-0.9149,3
0.7148,-0.4421,1
0.5073,0.1202,2
0.7268,-0.0663,2
-0.2933,-0.1084,1
-0.9634,0.4744,1
0.5464,0.8000,2
-0.1891,-0.8227,3
-0.1407,-0.8327,3
0.4795,0.9787,2
-0.0950,-0.9854,3
-0.2226,-0.8636,3
0.9606,-0.9559,1
-0.2329,-0.7928,3
-0.3072,-0.9703,3
0.7094,-0.3155,1
-0.3079,-0.9919,3
-0.5519,0.5404,1
-0.2958,0.5761,1
-0.2056,-0.7773,3
-0.7870,0.6255,1
0.6338,0.5696,2
0.7775,-0.2366,1
-0.2997,-0.8178,3
0.9375,0.7791,2
-0.9997,0.2416,1
-0.0189,-0.9746,3
0.4545,0.1390,1
0.6597,0.8237,2
-0.2314,-0.7965,3
-0.2778,-0.8878,3
0.4374,-0.6068,1
-0.3039,-0.8608,3
-0.1682,-0.7636,3
0.3721,-0.8069,1
-0.1788,-0.7499,3
-0.3162,-0.6469,1
-0.2974,-0.8925,3
0.2815,-0.3996,1
-0.1869,-0.8816,3
-0.1912,-0.7073,3
0.6917,0.8805,2
-0.0298,-0.9864,3
-0.0966,-0.9730,3
-0.4233,-0.8495,1
0.9747,0.4742,2
-0.2679,-0.8974,3
-0.0355,-0.9006,1
-0.1428,-0.7927,3
0.5898,0.8862,2
0.3469,0.7805,2
-0.0710,-0.9466,3
0.2044,0.1427,1
-0.1201,0.2132,1
-0.2635,-0.8872,3
0.5028,0.3419,2
-0.1323,-0.8077,3
-0.4014,0.9191,1
-0.1538,-0.7960,3
0.7600,0.8422,2
-0.2289,-0.9818,3
0.3176,-0.2578,1
0.1211,0.7633,2
0.1780,-0.6169,1
-0.1010,-0.7992,3
0.6237,0.2259,2
-0.3310,-0.9295,3
0.4375,0.9315,2
0.9264,0.1122,2
0.4410,0.1802,1
-0.3143,-0.9172,3
-0.1919,-0.7431,3
0.6242,0.1840,2
0.8993,0.5123,2
0.9761,0.8355,2
0.6273,0.9728,2
-0.1737,-0.8848,3
-0.1170,-0.8123,3
-0.1340,-0.8228,3
-0.1730,-0.9423,3
0.8708,-0.0319,2
0.9733,0.4358,2
-0.5525,0.6965,1
-0.6086,0.4670,1
0.6005,0.8331,2
-0.1323,-0.8326,3
0.0403,0.8201,1
-0.6452,0.0313,1
-0.4532,0.9945,1
-0.2396,-0.8803,3
-0.5359,0.7300,1
0.2009,0.7566,2
0.4414,0.1091,1
0.2685,-0.4922,1
0.7188,0.6994,2
0.3814,-0.2430,1
0.9028,-0.4875,1
0.5609,-0.2031,1
-0.2045,-0.9092,3
-0.2978,-0.9827,3
0.6494,0.6529,2
0.8008,0.3668,2
-0.1493,-0.9526,3
-0.2516,-0.9882,3
0.9408,0.1043,2
0.6068,0.7525,2
0.0972,-0.6727,1
-0.2751,-0.7970,3
0.0815,0.2485,1
0.8875,0.2336,2
0.6956,0.8004,2
-0.3754,-0.9950,3
0.2061,-0.2372,1
0.1721,0.7404,2
0.8270,0.9178,2
-0.0643,-0.8418,3
-0.2538,-0.9340,3
0.3547,-0.2283,1
0.3931,0.6288,2
0.5757,0.4148,2
-0.1299,0.3260,1
0.9671,0.5786,2
-0.6285,0.1702,1
0.9169,0.7200,2
-0.3620,-0.7296,1
0.8901,0.0513,2
0.3176,0.7257,2
-0.1614,-0.7920,3
0.3433,-0.5864,1
0.0941,0.7271,1
-0.8177,-0.8264,1
-0.1888,-0.7497,3
0.7477,0.5362,2
-0.3185,-0.8448,3
-0.4463,0.3276,1
0.5606,0.6338,2
0.4467,0.4098,2
-0.3632,-0.9602,3
-0.2344,-0.7461,3
0.9011,0.1183,2
-0.9616,0.1066,1
-0.1727,-0.8391,3
-0.1879,-0.7627,3
0.3282,0.7936,2
0.1793,0.9953,2
0.1583,0.9856,2
0.5168,-0.8347,1
0.5392,-0.4908,1
-0.5223,0.1066,1
0.8832,0.4161,2
-0.8155,-0.4775,1
-0.7437,0.3746,1
0.1876,0.6370,2
-0.3654,0.4965,1
0.8158,-0.4990,1
-0.9826,0.6269,1
-0.3629,-0.9911,3
-0.2942,-0.9511,3
0.6577,0.6812,2
-0.2797,-0.9796,3
0.7260,0.3948,2
0.8574,-0.4943,1
0.8203,0.2672,2
-0.1199,-0.7883,3
-0.9965,-0.3148,1
0.8352,0.9094,2
-0.5213,-0.7874,1
-0.2206,-0.9263,3
-0.7228,-0.8237,1
0.1623,0.9686,2
0.7243,0.8046,2
0.7563,0.9316,2
0.6348,-0.6725,1
-0.0981,-0.7866,3
