x,y,label
-0.3684,-0.1326,1
0.8358,0.0645,3
-0.2653,-0.5733,3
0.9750,0.8752,3
0.7882,0.6106,1
-0.5563,0.0889,2
0.0608,-0.8500,3
-0.3962,-0.2920,1
0.6383,0.5056,1
0.9157,-0.1588,3
0.8488,0.0010,3
0.3624,-0.8593,1
0.5082,-0.5932,1
-0.0869,-0.6837,3
0.5115,0.2774,1
0.9172,-0.8832,3
0.0162,0.7837,2
-0.1870,-0.3895,3
0.0455,0.1776,1
-0.1367,-0.8598,3
0.2558,-0.0328,1
-0.9231,-0.7328,2
-0.3098,-0.5699,3
0.0489,-0.7309,3
0.9357,0.6751,3
-0.4176,-0.7926,1
0.8014,-0.1433,3
0.0801,0.8580,2
0.9977,0.1453,3
-0.1876,0.3735,1
0.4131,-0.2312,1
-0.0043,0.4211,1
0.6458,-0.0987,1
0.6617,-0.5056,1
0.0599,-0.5514,3
-0.3399,-0.9770,3
-0.8133,-0.6918,2
-0.8501,0.2366,2
-0.9344,0.7062,2
-0.3254,0.4009,2
-0.6076,-0.4051,2
0.8365,-0.1739,3
-0.7004,0.6907,2
-0.7503,-0.3236,2
-0.4237,-0.4493,1
-0.0549,-0.6957,3
-0.3180,-0.9198,3
-0.7105,0.6409,2
-0.9213,-0.4357,2
0.7334,-0.5349,3
0.0657,0.3867,1
-0.0981,-0.6690,3
0.5553,0.9091,2
-0.6900,0.3689,2
0.0430,0.1385,1
0.2738,0.0385,1
-0.4894,0.4193,2
-0.3055,-0.8366,3
-0.8885,-0.6674,2
-0.7573,-0.4482,2
-0.4142,0.5247,1
0.7882,-0.4272,3
0.6074,0.4567,1
0.9569,-0.9586,3
-0.5725,-0.7889,2
0.8080,-0.7646,3
-0.2525,-0.5536,3
-0.6077,0.0286,2
0.9682,-0.9334,3
0.4006,-0.8199,1
0.1271,0.1625,1
-0.1057,-0.5583,3
-0.0395,-0.0191,1
0.5536,-0.3223,1
0.4056,-0.7385,1
-0.3613,-0.9167,3
-0.8127,0.9314,2
0.8354,0.2851,3
0.4348,-0.2338,1
-0.2363,0.2082,1
0.8042,-0.3936,3
-0.9932,-0.2714,2
-0.3093,-0.4648,3
0.3812,0.6099,1
0.1027,0.7926,2
-0.9755,-0.4722,2
0.8672,0.7563,1
-0.5625,-0.2413,2
0.7775,0.0839,1
0.8937,0.3232,3
0.6712,0.5388,1
-0.6673,-0.6630,2
0.9636,0.9396,3
0.0498,-0.3285,3
-0.2230,-0.4130,3
0.6806,0.1896,1
0.7608,-0.5017,3
-0.4716,0.5601,1
0.9001,0.6210,3
-0.1722,-0.9231,3
-0.4439,-0.9785,1
-0.1312,-0.6066,3
0.0994,0.4505,1
-0.2633,-0.7593,3
0.1383,0.8580,2
0.9818,-0.8623,3
-0.2192,-0.0776,3
-0.2113,0.9565,1
0.9574,0.6182,3
-0.9587,0.6324,2
0.1840,-0.1929,1
-0.3461,-0.7863,3
0.5736,0.2949,1
-0.9670,0.1791,2
0.4910,-0.5452,1
0.0628,0.7822,2
-0.8534,0.0952,2
0.5552,-0.4840,1
0.6692,0.7351,1
0.7656,0.0197,1
-0.8792,0.5449,2
0.7957,-0.0682,3
-0.1832,0.4866,1
-0.3575,-0.1750,1
-0.4454,-0.0662,2
0.3595,0.8343,2
0.8103,-0.6331,3
0.0098,-0.4748,3
0.2587,-0.4737,1
0.9808,0.1185,3
-0.0571,-0.3743,3
0.5821,-0.3983,1
0.1092,0.5269,1
0.1147,-0.6234,3
0.1826,-0.2961,1
-0.2141,0.1129,1
-0.4443,0.1027,2
-0.6073,-0.8275,2
-0.6763,0.0489,2
0.4829,0.5631,1
0.1199,0.9477,2
-0.7624,-0.2036,2
0.0143,0.0402,1
0.9771,0.7068,3
-0.8918,0.3124,2
-0.7190,0.3339,2
-0.6912,-0.5723,2
-0.5852,0.3293,2
-0.1107,-0.3130,3
-0.6098,0.3872,2
-0.7213,-0.2778,2
0.7024,0.8201,1
0.4641,-0.3780,1
-0.1358,0.2897,1
0.0681,0.7052,2
-0.4175,-0.6042,1
-0.9219,0.0364,2
-0.1087,-0.8413,3
0.5026,-0.6869,1
0.8614,-0.5218,3
-0.4144,-0.8150,3
0.1940,-0.8639,3
0.6712,0.8245,1
-0.0176,-0.4057,3
-0.2682,-0.3967,3
0.9567,0.6928,3
-0.0105,-0.2343,3
0.9028,0.5544,3
0.0716,-0.0913,1
0.9570,-0.2324,3
-0.0960,0.4209,1
0.1736,-0.0744,1
0.8940,-0.9302,3
-0.1179,0.6554,1
-0.9560,-0.2378,2
-0.0783,-0.2616,3
-0.1164,-0.6539,3
-0.3468,0.4982,2
0.7419,-0.9654,3
-0.1303,-0.7668,3
0.8121,0.5914,1
0.6336,0.7331,1
0.9164,-0.4860,3
0.0398,-0.3067,3
0.2959,0.9626,2
0.6605,0.7843,1
-0.0846,0.9161,2
0.5618,-0.4089,1
0.8565,-0.9105,3
-0.3394,0.1331,1
-0.3464,-0.4726,3
0.6171,-0.5789,1
-0.5960,0.9905,1
0.3440,0.9599,2
-0.3500,-0.2392,1
-0.1042,0.6287,1
-0.8466,0.0286,2
-0.1528,0.2397,1
0.4849,-0.7662,1
0.8247,0.6177,1
-0.8069,-0.1910,2
-0.6220,0.0339,2
-0.5260,-0.4852,2
-0.3828,-0.0413,1
-0.9805,0.1713,2
0.8583,-0.7131,3
0.8264,-0.9706,3
-0.4963,0.3347,2
-0.5527,-0.7545,2
0.9140,0.1102,3
-0.0184,-0.6206,3
-0.0296,-0.8248,3
-0.4130,-0.0300,1
-0.6132,-0.5895,2
0.0511,-0.9440,3
-0.6294,0.0226,2
-0.9652,0.4146,2
0.1206,-0.8415,3
0.3726,0.4677,1
0.5461,-0.9990,1
0.0284,-0.1024,1
0.7181,-0.4915,1
0.9485,-0.0495,3
0.8074,-0.3788,3
-0.5330,-0.3556,2
-0.8306,0.5403,2
0.2595,-0.1120,1
0.3636,-0.2485,1
-0.8656,0.3197,2
0.8897,-0.4863,3
0.1660,0.3273,1
-0.1682,0.7405,2
-0.1199,0.5011,1
0.7826,-0.2372,3
-0.4626,-0.1997,2
-0.2158,-0.5904,3
-0.3099,-0.7346,3
0.7608,0.3755,1
0.4635,0.6903,1
-0.2985,-0.6819,3
-0.1777,-0.8613,3
0.9051,-0.4876,3
-0.7859,-0.8078,2
-0.0536,-0.5335,3
0.9197,-0.1720,3
-0.3286,-0.6592,3
0.1483,0.1979,1
-0.8765,-0.8648,2
0.8791,-0.8044,3
-0.2753,-0.2570,3
0.8292,0.0199,3
-0.9835,-0.3053,2
-0.6866,-0.9768,2
0.1031,0.1022,1
0.4470,-0.5229,1
0.2684,-0.9760,3
-0.1238,-0.2704,3
-0.1074,-0.7312,3
-0.0173,-0.7509,3
0.0045,-0.8420,3
-0.6021,-0.9193,2
-0.9649,-0.3793,2
-0.6423,0.2996,2
0.7135,0.3287,1
0.8380,-0.2923,3
0.3461,-0.5789,1
0.5386,0.4557,1
-0.3158,-0.4477,3
-0.6290,0.1445,2
-0.2188,-0.5731,3
-0.0801,0.1443,1
0.4273,0.1921,1
-0.8511,-0.9195,2
-0.0267,-0.9785,3
0.6979,0.9727,1
-0.8826,-0.4574,2
-0.0427,0.7693,2
-0.3412,-0.8895,3
0.8028,0.8374,1
-0.9507,0.8466,2
-0.9594,-0.4284,2
0.4639,-0.9499,1
0.5887,0.0580,1
0.8916,0.3439,3
0.1139,0.8860,2
0.8712,0.3227,3
0.8190,0.9160,1
0.7630,-0.4434,3
-0.3395,-0.4221,3
-0.9818,-0.8198,2
-0.4951,0.1484,2
-0.9462,-0.5779,2
0.7745,0.8561,1
0.4400,0.7979,2
-0.9186,-0.6918,2
0.5374,-0.2223,1
0.9225,0.4310,3
0.9757,-0.8136,3
-0.9602,-0.4109,2
0.7247,0.4314,1
-0.3258,-0.1077,1
-0.0894,-0.6327,3
0.0178,0.5083,1
-0.2494,0.1379,1
-0.9101,-0.7105,2
-0.0481,-0.4202,3
-0.8766,0.2730,2
-0.0606,0.8892,2
0.1091,0.2544,1
-0.2942,-0.3119,3
-0.9322,-0.3169,2
0.3588,-0.3466,1
0.4388,0.2274,1
0.1726,0.4087,1
-0.2567,0.3523,1
0.8233,-0.6603,3
-0.3711,-0.7764,3
-0.6462,-0.9819,2
-0.0226,0.6582,1
0.2421,0.3000,1
-0.8461,0.3187,2
0.8069,-0.0288,3
-0.2486,-0.8674,3
0.0094,0.0274,1
-0.2667,-0.3537,3
-0.6989,0.8209,1
-0.2979,-0.7575,3
0.4191,0.5572,1
-0.0863,0.8705,2
-0.7985,-0.2266,2
-0.1338,-0.9204,3
0.9317,-0.5143,3
0.9866,-0.9276,3
0.0054,0.4512,1
-0.3449,-0.7017,3
0.1920,-0.7059,3
0.7815,0.9141,1
-0.8475,0.1057,2
-0.2673,-0.1635,3
-0.2221,-0.6879,3
0.7143,-0.8140,3
0.9439,-0.0125,3
0.7339,0.9910,1
-0.0900,0.9740,2
0.7289,-0.7363,3
-0.6006,-0.8703,2
0.3335,-0.5568,1
0.4370,-0.1186,1
-0.2701,-0.7364,3
0.9174,-0.6598,3
0.1861,0.9581,2
0.5104,0.6731,1
0.4083,-0.9998,1
0.9499,0.6961,3
0.7513,0.9524,1
0.6147,0.5885,1
0.4015,0.2206,1
0.0257,0.3874,1
0.4567,-0.3872,1
0.8395,-0.4221,3
0.6129,-0.8858,1
-0.1508,-0.0506,3
0.0798,0.9526,2
-0.4188,-0.9178,3
-0.1485,0.4613,1
0.8600,0.0211,3
0.8947,0.5142,3
0.1392,-0.4524,1
0.8725,0.6341,3
-0.9915,0.0797,2
0.0493,0.4426,1
0.0376,0.0674,1
0.8504,0.1052,3
-0.7399,-0.2837,2
-0.3184,-0.7535,3
-0.4905,0.2524,2
0.0758,-0.7865,3
0.3875,0.5506,1
-0.0110,-0.7579,3
-0.9880,-0.9831,2
-0.9364,-0.8615,2
-0.7565,0.1468,2
0.0362,0.7040,2
0.1406,-0.9924,3
-0.4522,0.4349,2
-0.3051,-0.2471,1
0.0112,0.1669,1
0.8951,0.6708,3
-0.5279,-0.5686,2
-0.8990,0.0767,2
-0.2854,-0.7976,3
-0.5397,-0.7291,1
-0.0274,-0.0711,1
0.7026,0.0010,1
-0.1974,0.0793,1
0.0670,-0.5312,3
0.1357,0.0107,1
0.3865,0.6270,1
-0.4867,-0.0447,2
-0.4986,-0.8090,1
-0.5259,-0.6167,1
-0.0837,-0.4266,3
0.1708,0.2677,1
0.9499,-0.4680,3
0.6861,0.9054,1
-0.4052,-0.4129,1
0.8663,0.6295,1
0.3553,0.7811,2
0.8822,0.9753,1
0.6820,-0.3793,1
-0.1876,-0.9185,3
0.8214,0.9586,1
-0.5442,0.9326,1
-0.1379,-0.8827,3
0.0896,0.6884,2
0.4006,-0.9900,1
0.7424,0.0649,1
0.1157,-0.6779,3
0.8063,0.9722,1
0.0039,-0.5580,3
-0.8910,0.2593,2
-0.2099,0.4563,1
0.9414,0.0326,3
-0.5321,-0.7318,1
-0.3241,0.5797,1
-0.1794,-0.7728,3
-0.3595,-0.5060,3
0.1507,0.8862,2
0.4522,-0.1917,1
-0.3526,0.2596,2
0.9578,0.2139,3
0.3327,-0.2394,1
-0.3447,-0.6602,3
-0.7465,-0.1623,2
-0.0934,-0.3875,3
-0.4463,0.3776,2
-0.9136,-0.4895,2
0.4940,0.9971,2
-0.0039,-0.0393,1
0.8784,0.8141,1
0.5392,0.9248,2
-0.8766,-0.6317,2
-0.3055,-0.0738,1
0.6572,-0.7792,1
-0.4556,-0.0690,2
0.1384,0.3789,1
-0.4554,0.7295,1
-0.0823,-0.9545,3
0.2035,0.2343,1
0.9335,0.7902,3
-0.3902,-0.7627,3
0.5365,-0.2643,1
0.3596,-0.1532,1
0.0471,-0.2734,1
0.4180,-0.4633,1
0.9942,0.2603,3
0.0744,-0.9527,3
0.1337,-0.4332,1
0.0242,0.0273,1
0.1955,-0.9162,3
-0.0078,-0.5846,3
0.5134,-0.7223,1
-0.7864,-0.2539,2
-0.3196,0.6851,1
0.1103,-0.5542,3
0.1541,0.7333,2
-0.2412,-0.3822,3
-0.7821,0.5770,2
0.3829,0.6862,2
0.6687,0.9146,1
0.9521,0.0956,3
0.1215,0.1770,1
0.8517,-0.2832,3
0.4867,0.4337,1
0.9140,-0.2661,3
0.2487,-0.2004,1
-0.9441,0.6816,2
-0.2301,-0.7272,3
-0.7335,0.4756,2
0.9927,0.0190,3
-0.7358,-0.6210,2
0.1647,-0.6686,3
-0.4932,0.0879,2
0.4979,0.1078,1
-0.0964,-0.2844,3
0.0039,-0.6672,3
-0.1406,-0.7815,3
-0.8950,0.0253,2
0.9119,-0.4458,3
-0.9947,0.7421,2
0.0314,0.0497,1
0.9593,0.9804,3
0.5098,-0.1856,1
0.8763,0.2159,3
-0.6345,0.0311,2
0.7407,-0.4608,3
-0.5330,0.4210,2
-0.9780,-0.9668,2
0.0054,0.4704,1
0.0502,0.4428,1
-0.7154,0.4731,2
-0.3551,0.6470,1
-0.2925,-0.3393,3
-0.6206,-0.5321,2
0.2104,0.3567,1
0.7916,-0.2883,3
0.6863,-0.8318,3
0.2197,0.5254,1
0.2464,0.9341,2
0.8271,-0.2800,3
0.2603,0.5636,1
0.9483,-0.0000,3
-0.0481,-0.2997,3
-0.8547,-0.5042,2
-0.0892,-0.6237,3
-0.2764,0.3122,1
0.7179,0.5544,1
-0.2130,0.6946,2
0.9108,0.2545,3
0.5487,-0.2183,1
-0.6955,0.0227,2
0.8757,0.6680,3
0.6840,-0.8162,3
0.0785,-0.7070,3
0.2264,0.3306,1
-0.2232,-0.9993,3
0.4360,-0.1424,1
-0.0540,-0.7715,3
0.4184,-0.6548,1
-0.8027,0.2519,2
-0.1239,-0.3025,3
-0.6493,0.9021,1
-0.0838,-0.1678,3
-0.0933,0.7068,2
-0.9158,0.5133,2
0.9887,0.8119,3
-0.6677,0.5918,2
-0.3218,-0.7661,3
-0.9373,0.6298,2
0.6214,-0.5443,1
-0.0996,-0.6567,3
0.3313,0.7237,2
0.0175,-0.3477,3
-0.9887,0.9331,2
0.7637,0.9171,1
0.2671,0.6478,2
-0.6093,0.1812,2
0.8057,-0.1603,3
0.0823,0.4182,1
-0.7714,0.6419,2
-0.1356,0.6558,2
0.8452,-0.8414,3
-0.6054,-0.2805,2
-0.8089,0.1275,2
-0.9086,0.4097,2
0.7826,-0.9872,3
0.5902,-0.8713,1
0.6832,-0.9219,3
-0.4593,0.4920,1
-0.6462,-0.9542,2
-0.9876,-0.6734,2
0.6345,0.2163,1
0.6937,-0.3736,1
-0.4070,0.2899,2
-0.0375,-0.2471,3
0.1741,0.6155,1
-0.3650,-0.7013,3
0.9049,0.6750,3
0.9782,-0.9837,3
0.5805,0.0847,1
0.8470,-0.1793,3
-0.7877,0.9401,2
0.9909,0.1204,3
-0.0521,0.1519,1
0.3985,-0.2050,1
0.0762,-0.4963,3
-0.0376,0.7005,2
0.5736,0.3395,1
-0.6612,0.9524,1
0.8818,0.3837,3
0.0198,-0.5557,3
0.7361,-0.7153,3
0.4377,-0.3533,1
-0.4440,-0.8140,1
-0.1757,-0.5824,3
0.1572,-0.1136,1
0.1037,-0.7840,3
-0.3504,0.5270,2
0.7519,0.5265,1
0.6537,-0.9122,3
0.0729,-0.0534,1
-0.3172,-0.4104,3
0.9976,0.7224,3
-0.8098,-0.7189,2
-0.1186,0.6812,2
0.9788,-0.6644,3
-0.6503,0.6754,2
-0.8405,0.1483,2
0.9844,-0.8479,3
-0.9301,-0.5382,2
-0.7133,0.7832,2
-0.2071,-0.9299,3
-0.8729,-0.3014,2
-0.2784,0.6613,1
-0.4121,0.1812,2
0.1721,0.9588,2
0.0376,-0.8901,3
0.5174,-0.6500,1
0.2148,-0.1919,1
0.9869,0.4290,3
0.4822,0.2441,1
0.8658,0.1349,3
-0.6165,-0.9291,2
0.3764,-0.5597,1
0.9068,-0.9912,3
0.7442,0.0726,1
-0.0646,-0.3524,3
0.8864,-0.4759,3
-0.1390,-0.2984,3
0.8817,-0.5061,3
0.0149,-0.3024,3
0.0132,0.6320,1
0.7368,-0.6560,3
0.9411,0.8295,3
0.2453,-0.7589,1
0.3281,-0.8712,1
0.9812,0.8947,3
-0.0094,-0.1742,1
-0.1752,-0.2286,3
-0.0877,0.2957,1
-0.5926,-0.1433,2
0.0222,-0.2585,3
-0.9705,-0.9484,2
-0.8945,-0.1404,2
0.9783,0.9107,3
0.8669,0.2142,3
0.1642,0.0303,1
0.2082,0.9804,2
-0.5532,0.9369,1
0.1173,-0.7705,3
0.9264,-0.3754,3
0.9055,0.0119,3
0.7004,-0.7846,3
0.8898,0.3118,3
0.9487,-0.8832,3
0.0471,0.8925,2
-0.6784,-0.6644,2
-0.1160,-0.9767,3
0.3082,-0.4335,1
0.8145,0.6040,1
0.6964,-0.3894,1
0.9528,-0.9097,3
0.4172,-0.9014,1
0.3136,0.1951,1
-0.2704,-0.9548,3
-0.8537,0.1987,2
-0.3379,-0.5051,3
0.2194,-0.6422,1
-0.1800,0.3170,1
0.0177,-0.9933,3
0.1073,-0.6258,3
0.6709,0.2396,1
-0.3577,-0.3618,1
0.9370,0.9236,3
0.9973,-0.1620,3
0.2483,-0.2124,1
0.8668,-0.1927,3
0.9026,0.7941,3
0.1532,0.1638,1
0.1358,-0.1457,1
-0.1896,-0.3617,3
0.9289,0.3430,3
0.2437,0.3753,1
0.2608,-0.9501,3
0.7111,0.6746,1
-0.3381,0.0988,1
0.1676,-0.3295,1
0.0534,-0.7724,3
-0.2390,0.5816,2
-0.1340,0.3874,1
0.9891,-0.7137,3
0.7901,-0.0507,1
0.6892,0.6392,1
-0.8070,-0.8133,2
0.2714,-0.4202,1
0.2249,-0.0596,1
0.7438,0.5802,1
0.4383,0.3992,1
-0.0354,-0.6929,3
0.0989,0.9153,2
-0.2087,0.5619,1
0.0324,0.5582,1
-0.3033,-0.8409,3
-0.3022,0.4871,2
0.4426,0.3295,1
-0.7489,-0.8780,2
0.7841,-0.8498,3
-0.9929,-0.3737,2
-0.6187,-0.5286,2
0.6607,-0.1183,1
0.9609,-0.8599,3
-0.5070,-0.6290,1
0.0394,-0.3738,3
-0.9968,0.8705,2
-0.5773,0.5796,1
-0.6654,0.7378,1
0.8801,0.0338,3
-0.1501,0.9942,1
-0.5104,-0.8749,1
-0.2433,0.1293,1
-0.3192,-0.6160,3
-0.7977,0.3254,2
0.6170,-0.5629,1
0.9044,0.9817,3
-0.4044,0.4958,2
0.9306,0.7723,3
0.1382,-0.6790,3
-0.4003,0.0455,1
0.8968,0.2598,3
0.7603,-0.3818,3
0.6462,-0.6659,1
0.1958,0.9330,2
0.8628,-0.8574,3
0.0279,-0.6032,3
-0.3784,0.7838,1
-0.1833,-0.0680,3
0.0250,-0.3236,3
0.9295,0.0777,3
-0.2302,-0.4439,3
0.8719,0.3793,3
0.3601,-0.0179,1
0.0170,0.3524,1
-0.7170,-0.8697,2
-0.2306,-0.5295,3
0.6531,0.5593,1
0.6585,-0.9918,3
0.8795,-0.1262,3
0.9650,0.9611,3
-0.3194,-0.6903,3
0.7344,0.2844,1
-0.0321,0.7626,2
-0.5710,-0.5497,2
0.4506,0.0492,1
0.0471,-0.0076,1
0.0609,-0.5573,3
0.0111,0.4432,1
-0.0445,-0.1166,1
-0.4086,0.4738,2
0.7615,0.9450,1
0.8559,0.3258,3
0.4252,0.5775,1
-0.1415,0.4899,1
0.9173,0.7483,3
0.9746,0.6386,3
0.2575,0.3821,1
0.5168,-0.8380,1
0.7363,-0.2053,1
-0.5892,0.8984,1
0.0645,0.4571,1
-0.0807,0.9910,2
-0.0411,-0.2668,3
-0.2437,0.4897,1
0.8661,-0.2551,3
0.5037,-0.4182,1
-0.5094,-0.7600,1
-0.6480,-0.8230,2
-0.5241,-0.2136,2
-0.2482,-0.1728,3
-0.3370,0.8602,1
-0.8188,0.3575,2
-0.0896,-0.0697,3
-0.2731,0.3712,1
0.2289,-0.9668,3
-0.8644,0.1622,2
0.9152,-0.3986,3
-0.9627,-0.3231,2
-0.2481,-0.3722,3
0.9365,0.4211,3
-0.0317,0.3806,1
-0.6641,0.6908,2
0.1128,-0.5487,3
0.5526,0.0296,1
-0.3373,0.1849,1
0.8898,-0.2987,3
-0.3585,0.2632,2
-0.8148,-0.9945,2
0.9595,0.7605,3
0.9891,-0.7130,3
0.1024,0.9313,2
-0.4804,0.6850,1
0.8976,-0.3949,3
-0.4234,0.1678,2
0.9263,0.1754,3
-0.7554,0.1775,2
0.8869,0.9141,1
-0.1938,-0.7679,3
-0.2458,0.3082,1
0.2670,-0.4053,1
0.1809,0.2183,1
0.8426,-0.2089,3
0.5317,0.7070,1
-0.0512,0.8077,2
-0.0260,0.2480,1
0.8931,0.0188,3
-0.0174,-0.6579,3
0.3960,0.0274,1
-0.1367,0.3598,1
-0.9969,0.9425,2
-0.4508,0.6984,1
-0.1997,0.8612,1
0.8208,0.9909,1
-0.8561,0.1858,2
-0.1601,0.6344,2
-0.5239,-0.4264,2
-0.3655,-0.5273,3
0.2198,0.1555,1
-0.2695,-0.1747,3
0.9190,-0.8638,3
0.0715,0.4864,1
-0.7796,-0.8259,2
-0.1078,-0.0391,1
-0.2472,-0.4210,3
0.6442,0.7047,1
-0.3074,-0.4817,3
0.2052,0.5410,1
-0.7580,0.5141,2
0.8836,-0.5690,3
0.1931,-0.7746,3
0.7756,0.9803,1
-0.1710,-0.1614,3
-0.7959,-0.8681,2
-0.2223,-0.9834,3
-0.0638,-0.3063,3
-0.6668,-0.5369,2
0.7566,-0.5442,3
-0.4390,-0.9688,3
0.6686,-0.8913,3
0.5699,0.4125,1
0.9380,0.4487,3
-0.2816,-0.4180,3
0.2725,-0.0895,1
-0.4437,0.5774,1
-0.6091,0.3188,2
-0.1302,-0.1449,3
0.9990,-0.5103,3
-0.9554,-0.7131,2
0.3834,0.5450,1
-0.2813,-0.6061,3
-0.1812,0.3448,1
-0.6682,0.2678,2
-0.3464,-0.4100,1
0.7694,-0.8001,3
-0.0467,-0.4644,3
0.7175,-0.3291,1
0.7403,0.3195,1
0.8106,0.3654,1
-0.7443,-0.9566,2
-0.1707,-0.7802,3
-0.7247,-0.0987,2
0.8144,-0.5583,3
0.7910,0.8464,1
0.4482,0.3062,1
